time,-2 pA,2 pA,6 pA,10 pA
82.375,-69.48561000000001,-69.48831,-46.023235,-46.392083
82.4,-69.48554999999999,-69.488406,-46.02329,-46.391793
82.425,-69.48549,-69.48849999999999,-46.023346,-46.391513
82.44999999999999,-69.48544,-69.48859999999999,-46.0234,-46.391252
82.47500000000001,-69.48538,-69.4887,-46.023455,-46.391003
82.5,-69.48532,-69.48878599999999,-46.023506999999995,-46.390769999999996
82.525,-69.48526,-69.48888000000001,-46.023559999999996,-46.390544999999996
82.55,-69.48521000000001,-69.48898000000001,-46.023615,-46.39034
82.57499999999999,-69.48514999999999,-69.48907,-46.023666999999996,-46.390142000000004
82.60000000000001,-69.48509,-69.48916600000001,-46.02372,-46.38996
82.625,-69.48504,-69.489256,-46.02377,-46.389792
82.65,-69.48498000000001,-69.48935,-46.023827000000004,-46.389632
82.675,-69.48493,-69.48944,-46.023880000000005,-46.389487
82.69999999999999,-69.48487,-69.48952999999999,-46.02393,-46.389353
82.72500000000001,-69.48481500000001,-69.48962999999999,-46.023984,-46.38923
82.75,-69.48476000000001,-69.48972,-46.024035999999995,-46.389118
82.775,-69.48469999999999,-69.48981,-46.024088,-46.389013999999996
82.8,-69.48465,-69.48989999999999,-46.024139999999996,-46.388923999999996
82.825,-69.4846,-69.489986,-46.024192,-46.388842
82.85,-69.48455000000001,-69.490075,-46.024243999999996,-46.38877
82.875,-69.48449,-69.490165,-46.024293,-46.388708
82.9,-69.48443499999999,-69.49025,-46.024345000000004,-46.388656
82.925,-69.48438,-69.490336,-46.024397,-46.38861
82.95,-69.48433,-69.49042499999999,-46.02445,-46.388574
82.975,-69.48428,-69.49051,-46.0245,-46.388548
83.0,-69.48423,-69.4906,-46.024553000000004,-46.388529999999996
83.025,-69.484174,-69.49068,-46.024606000000006,-46.388518
83.05,-69.48411999999999,-69.49077,-46.024658,-46.388514
83.075,-69.48406999999999,-69.49085000000001,-46.024706,-46.388518
83.1,-69.484025,-69.49093,-46.02476,-46.388533
83.125,-69.48397,-69.491014,-46.02481,-46.388548
83.15,-69.48392,-69.4911,-46.024862999999996,-46.388574
83.175,-69.48387,-69.491185,-46.024915,-46.388607
83.2,-69.48382000000001,-69.49127,-46.024967,-46.388645
83.225,-69.48377,-69.49135,-46.02502,-46.388686
83.25,-69.48372,-69.49143000000001,-46.02507,-46.388738
83.275,-69.48367499999999,-69.49151,-46.02512,-46.388794
83.3,-69.48362,-69.49159,-46.025172000000005,-46.388853
83.325,-69.48357,-69.49167,-46.025224,-46.388917
83.35,-69.483526,-69.49175000000001,-46.025276,-46.388987
83.375,-69.483474,-69.491826,-46.025330000000004,-46.389062
83.4,-69.48343,-69.49191,-46.02538,-46.389144
83.425,-69.483384,-69.49199,-46.025433,-46.389226
83.45,-69.48333,-69.492064,-46.025490000000005,-46.389315
83.475,-69.48329,-69.49213999999999,-46.02554,-46.38941
83.5,-69.48323500000001,-69.49221999999999,-46.02559299999999,-46.3895
83.525,-69.48319,-69.492295,-46.025645,-46.389602000000004
83.55,-69.48314599999999,-69.49237,-46.025696999999994,-46.389703
83.575,-69.48310000000001,-69.49244999999999,-46.025753,-46.38981
83.6,-69.48306,-69.49253,-46.025805000000005,-46.389920000000004
83.625,-69.483005,-69.4926,-46.025857,-46.390029999999996
83.65,-69.48295999999999,-69.492675,-46.025913,-46.390146
83.675,-69.482915,-69.49275,-46.025965,-46.390260000000005
83.7,-69.48287,-69.492824,-46.026018,-46.39038
83.725,-69.482826,-69.49289999999999,-46.026073000000004,-46.3905
83.75,-69.48277999999999,-69.49296600000001,-46.026126,-46.390623
83.775,-69.48274,-69.49304000000001,-46.02618,-46.390750000000004
83.8,-69.48269,-69.49311499999999,-46.026236999999995,-46.390876
83.825,-69.48265,-69.49319,-46.026289999999996,-46.391003
83.85,-69.4826,-69.49326,-46.026345000000006,-46.391130000000004
83.875,-69.482565,-69.49333,-46.0264,-46.391259999999996
83.9,-69.48252000000001,-69.4934,-46.026457,-46.391394000000005
83.925,-69.482476,-69.49347,-46.026513,-46.391524000000004
83.95,-69.48243,-69.49354000000001,-46.026565,-46.39166
83.975,-69.48238599999999,-69.493614,-46.026619999999994,-46.391793
84.0,-69.48235,-69.49368,-46.02668,-46.391927
84.025,-69.482304,-69.49375,-46.026736,-46.39206
84.05,-69.48226000000001,-69.493815,-46.026792,-46.392194999999994
84.075,-69.48222,-69.49389000000001,-46.02685,-46.39233
84.1,-69.48218,-69.49395999999999,-46.026904,-46.392466999999996
84.125,-69.48214,-69.494024,-46.026959999999995,-46.3926
84.15,-69.482096,-69.49409,-46.02702,-46.392734999999995
84.175,-69.48206,-69.49416,-46.027075,-46.39287
84.2,-69.48201,-69.494225,-46.027134999999994,-46.393003
84.225,-69.48198,-69.49429,-46.027190000000004,-46.393137
84.25,-69.48192999999999,-69.49435,-46.02725,-46.39327
84.275,-69.481894,-69.49442,-46.02731,-46.393402
84.3,-69.48186000000001,-69.494486,-46.027366,-46.393532
84.325,-69.48181000000001,-69.49455,-46.027426000000006,-46.393663000000004
84.35,-69.481775,-69.49461,-46.027485,-46.393793
84.375,-69.48174,-69.49468,-46.027545,-46.39392
84.4,-69.48169,-69.49474,-46.027604,-46.394046
84.425,-69.481656,-69.49480600000001,-46.027664,-46.394172999999995
84.45,-69.48161999999999,-69.494866,-46.027724,-46.394296000000004
84.475,-69.48158000000001,-69.49493,-46.027783,-46.39442
84.5,-69.481544,-69.49499,-46.027843,-46.394538
84.525,-69.48151,-69.49505,-46.027903,-46.394657
84.55,-69.48147,-69.49512,-46.027966,-46.394777
84.575,-69.481425,-69.49518,-46.028025,-46.394892
84.6,-69.48139,-69.49524,-46.02809,-46.395008000000004
84.625,-69.48134999999999,-69.4953,-46.02815,-46.39512
84.65,-69.48131000000001,-69.49536,-46.02821,-46.395227
84.675,-69.48128000000001,-69.49542,-46.028270000000006,-46.395335
84.7,-69.481246,-69.49548,-46.028335,-46.395443
84.725,-69.48121,-69.49553999999999,-46.028397999999996,-46.395543999999994
84.75,-69.48116999999999,-69.495596,-46.02846,-46.395649999999996
84.775,-69.481134,-69.495656,-46.02852,-46.395745000000005
84.8,-69.4811,-69.495715,-46.028583999999995,-46.395842
84.825,-69.48106,-69.495775,-46.028648,-46.395939999999996
84.85,-69.48103,-69.49583,-46.028710000000004,-46.396029999999996
84.875,-69.48099,-69.49589,-46.028778,-46.396118
84.9,-69.48095599999999,-69.495946,-46.02884,-46.396207000000004
84.925,-69.48092,-69.49600000000001,-46.028905,-46.39629
84.95,-69.48089,-69.49606,-46.028968000000006,-46.39637
84.975,-69.48085,-69.49611999999999,-46.029035,-46.39645
85.0,-69.48082,-69.49616999999999,-46.02910000000001,-46.396527
85.025,-69.480784,-69.49623000000001,-46.029165,-46.396602
85.05,-69.48075,-69.49628,-46.02923,-46.396673
85.075,-69.48071999999999,-69.49633,-46.029295999999995,-46.39674
85.1,-69.48068,-69.49639,-46.029363,-46.396803
85.125,-69.48065000000001,-69.49644500000001,-46.029430000000005,-46.396866
85.15,-69.48061,-69.4965,-46.029492999999995,-46.396926
85.175,-69.48058,-69.49655,-46.02956,-46.396982
85.2,-69.480546,-69.49661,-46.029627,-46.397038
85.225,-69.48051600000001,-69.49666,-46.029694000000006,-46.397085999999994
85.25,-69.480486,-69.49671000000001,-46.02976,-46.397135
85.275,-69.48045,-69.49676600000001,-46.029830000000004,-46.397180000000006
85.3,-69.48042,-69.49682,-46.0299,-46.397220000000004
85.325,-69.48039,-69.49687,-46.029966,-46.397257999999994
85.35,-69.48035,-69.49692,-46.030032999999996,-46.397295
85.375,-69.48031999999999,-69.49697400000001,-46.030104,-46.397330000000004
85.4,-69.48029,-69.49703,-46.030170000000005,-46.397354
85.425,-69.48026,-69.49707,-46.03024,-46.397384
85.45,-69.480225,-69.49712,-46.03031,-46.397407
85.475,-69.48019599999999,-69.497176,-46.03038,-46.397425
85.5,-69.480166,-69.49722999999999,-46.030447,-46.397444
85.525,-69.480136,-69.49727,-46.030518,-46.397454999999994
85.55,-69.480106,-69.497325,-46.030590000000004,-46.397466
85.575,-69.48008,-69.49737999999999,-46.03066,-46.397474
85.6,-69.48005,-69.49742,-46.03073,-46.397477
85.625,-69.48002000000001,-69.49747,-46.030797,-46.397477
85.65,-69.47999,-69.49752,-46.030868000000005,-46.397477
85.675,-69.47995999999999,-69.49757,-46.030941999999996,-46.397470000000006
85.7,-69.47993,-69.497615,-46.031013,-46.397462
85.725,-69.4799,-69.49766,-46.031084,-46.39745
85.75,-69.47987,-69.49771,-46.031155,-46.397436
85.775,-69.47984,-69.49776,-46.031225,-46.397418
85.8,-69.47981,-69.4978,-46.031299999999995,-46.3974
85.825,-69.47978,-69.49785,-46.03137,-46.397373
85.85,-69.47975000000001,-69.4979,-46.031439999999996,-46.397346999999996
85.875,-69.47972,-69.49794,-46.031516,-46.397317
85.9,-69.47970000000001,-69.49799,-46.031589999999994,-46.397284
85.925,-69.47967,-69.49803,-46.03166,-46.397246
85.95,-69.47963999999999,-69.49808,-46.031735999999995,-46.397205
85.975,-69.47961,-69.49812,-46.031807,-46.397164
86.0,-69.479585,-69.49817,-46.031879999999994,-46.39712
86.025,-69.479555,-69.49821,-46.031956,-46.39707
86.05,-69.479525,-69.498256,-46.03203,-46.39702
86.075,-69.479495,-69.4983,-46.032104999999994,-46.396963
86.1,-69.47947,-69.498345,-46.03218,-46.396904
86.125,-69.47944,-69.49838999999999,-46.032254,-46.396844
86.15,-69.47942,-69.498435,-46.03233,-46.39678
86.175,-69.47939,-69.49847000000001,-46.032403,-46.396713999999996
86.2,-69.47936,-69.49852,-46.032477,-46.396643000000005
86.225,-69.47934000000001,-69.49856,-46.03255,-46.396572
86.25,-69.47931,-69.49860600000001,-46.032626,-46.396498
86.275,-69.47929,-69.49864,-46.032700000000006,-46.39642
86.3,-69.47926,-69.49869,-46.03278,-46.396337
86.325,-69.479235,-69.498725,-46.032852999999996,-46.39625
86.35,-69.47920500000001,-69.49877000000001,-46.032928,-46.396166
86.375,-69.47918,-69.49880999999999,-46.033006,-46.396077
86.4,-69.47916,-69.49885,-46.03308,-46.395984
86.425,-69.47913,-69.49888999999999,-46.033159999999995,-46.39589
86.45,-69.47910999999999,-69.49893399999999,-46.033233,-46.39579
86.475,-69.47908,-69.49897,-46.03331,-46.39569
86.5,-69.479056,-69.499016,-46.03339,-46.39559
86.525,-69.47903,-69.49905000000001,-46.033464,-46.395480000000006
86.55,-69.479,-69.49909,-46.033543,-46.395373
86.575,-69.47897999999999,-69.49913000000001,-46.03362,-46.39526
86.6,-69.47896,-69.49916999999999,-46.033699999999996,-46.39515
86.625,-69.47894000000001,-69.49921,-46.033774,-46.395034
86.65,-69.47891,-69.49925,-46.03385,-46.394914
86.675,-69.47888400000001,-69.49928399999999,-46.03393,-46.39479
86.7,-69.47886,-69.49932,-46.03401,-46.39467
86.725,-69.47884,-69.49936,-46.034086,-46.39454
86.75,-69.47882,-69.499396,-46.034165,-46.394415
86.775,-69.47879499999999,-69.49943,-46.034243000000004,-46.394285
86.8,-69.478765,-69.49946999999999,-46.034319999999994,-46.39415
86.825,-69.47874,-69.49951,-46.034400000000005,-46.394017000000005
86.85,-69.47872,-69.499545,-46.034478,-46.393879999999996
86.875,-69.4787,-69.49958000000001,-46.03456,-46.393736999999994
86.9,-69.47867600000001,-69.49962,-46.034638,-46.393596
86.925,-69.47865,-69.49966,-46.034716,-46.39345
86.95,-69.47863,-69.499694,-46.034794,-46.393305000000005
86.975,-69.47861,-69.49973,-46.034876000000004,-46.393156
87.0,-69.47859000000001,-69.49976,-46.034954000000006,-46.393007
87.025,-69.478564,-69.4998,-46.035033000000006,-46.392854
87.05,-69.47854000000001,-69.49983499999999,-46.035115000000005,-46.392698
87.075,-69.47852,-69.499865,-46.035193,-46.392540000000004
87.1,-69.4785,-69.4999,-46.035270000000004,-46.392379999999996
87.125,-69.478475,-69.49994,-46.035353,-46.392219999999995
87.15,-69.47846000000001,-69.49996999999999,-46.035430000000005,-46.392057
87.175,-69.47844,-69.50001,-46.035513,-46.391892999999996
87.2,-69.478415,-69.50004,-46.035595,-46.391726
87.225,-69.47839,-69.500074,-46.035673,-46.391557999999996
87.25,-69.47837,-69.50009999999999,-46.035754999999995,-46.391389999999994
87.275,-69.47834999999999,-69.50014,-46.035833999999994,-46.391215
87.3,-69.47833,-69.50017,-46.035916,-46.391044
87.325,-69.47831000000001,-69.50021000000001,-46.035998,-46.39087
87.35,-69.47829,-69.50024,-46.036076,-46.39069
87.375,-69.47826599999999,-69.500275,-46.036158,-46.390510000000006
87.4,-69.47825,-69.500305,-46.03624,-46.390332
87.425,-69.47823,-69.50033499999999,-46.036319999999996,-46.39015
87.45,-69.47821,-69.50036399999999,-46.036404000000005,-46.389967
87.475,-69.47819,-69.5004,-46.03648,-46.38978
87.5,-69.47817,-69.50043000000001,-46.036564,-46.389595
87.525,-69.47815,-69.50046,-46.036646,-46.389405000000004
87.55,-69.47813,-69.50049,-46.036728,-46.389215
87.575,-69.47811,-69.50052,-46.036809999999996,-46.389025000000004
87.6,-69.47809000000001,-69.50056000000001,-46.03689,-46.388835
87.625,-69.47807,-69.50059,-46.036974,-46.38864
87.65,-69.47805,-69.50062,-46.037056,-46.388444
87.675,-69.47803499999999,-69.50065,-46.037138,-46.38825
87.7,-69.47801000000001,-69.50067999999999,-46.03722,-46.388052
87.725,-69.478,-69.50071,-46.0373,-46.38785
87.75,-69.477975,-69.50074000000001,-46.037383,-46.387654
87.775,-69.47796000000001,-69.50077,-46.037465,-46.387453
87.8,-69.47794,-69.5008,-46.037546999999996,-46.387248
87.825,-69.47792,-69.50083,-46.03763,-46.387047
87.85,-69.47789999999999,-69.500856,-46.037710000000004,-46.38684
87.875,-69.477886,-69.50088,-46.037793,-46.386637
87.9,-69.47786,-69.50091,-46.037875,-46.38643
87.925,-69.47784999999999,-69.50094,-46.037960000000005,-46.38622
87.95,-69.477834,-69.50097,-46.038043,-46.38601
87.975,-69.47781,-69.50099999999999,-46.038125,-46.385802
88.0,-69.4778,-69.50102,-46.038207,-46.385594000000005
88.025,-69.47778000000001,-69.50104999999999,-46.03829,-46.38538
88.05,-69.47776,-69.50108,-46.038374,-46.38517
88.075,-69.47774399999999,-69.5011,-46.038456,-46.384957
88.1,-69.47773000000001,-69.50112999999999,-46.038540000000005,-46.38474
88.125,-69.47771,-69.50116000000001,-46.038624,-46.38453
88.15,-69.47769,-69.501184,-46.038706,-46.384311999999994
88.175,-69.47768,-69.501214,-46.038788,-46.384096
88.2,-69.477655,-69.50123599999999,-46.03887,-46.383880000000005
88.225,-69.47764,-69.501266,-46.038955,-46.38366
88.25,-69.477625,-69.50129,-46.039037,-46.383444000000004
88.275,-69.47761,-69.50132,-46.039123000000004,-46.383224
88.3,-69.47759500000001,-69.50134,-46.039205,-46.383005
88.325,-69.47757,-69.50137000000001,-46.039287,-46.382785000000005
88.35,-69.47756,-69.50139,-46.039373000000005,-46.382565
88.375,-69.47754,-69.50142,-46.039455,-46.38234
88.4,-69.47753,-69.50144499999999,-46.039539999999995,-46.38212
88.425,-69.47751000000001,-69.50147,-46.039622,-46.381899999999995
88.45,-69.47749999999999,-69.5015,-46.039704,-46.38168
88.475,-69.47748,-69.50152,-46.039789999999996,-46.381455
88.5,-69.47746000000001,-69.50154,-46.039872,-46.38123
88.525,-69.47744999999999,-69.50157,-46.039958,-46.381008
88.55,-69.47743000000001,-69.50159000000001,-46.04004,-46.38078
88.575,-69.47742,-69.501616,-46.040125,-46.380557
88.6,-69.47739999999999,-69.50164000000001,-46.040207,-46.380334000000005
88.625,-69.47739,-69.50167,-46.040293000000005,-46.380106
88.65,-69.47737,-69.50169000000001,-46.040375000000004,-46.379883
88.675,-69.47736,-69.50170999999999,-46.040459999999996,-46.379656
88.7,-69.47734,-69.501735,-46.040541999999995,-46.37943
88.725,-69.47733000000001,-69.50175999999999,-46.040628,-46.379205
88.75,-69.47731,-69.50178,-46.04071,-46.378978000000004
88.775,-69.4773,-69.5018,-46.040796,-46.378750000000004
88.8,-69.47728000000001,-69.501825,-46.040878,-46.378523
88.825,-69.47726999999999,-69.50185,-46.040963,-46.378296
88.85,-69.47725,-69.50187,-46.04105,-46.37807
88.875,-69.47724500000001,-69.50189,-46.04113,-46.37784
88.9,-69.47723,-69.501914,-46.041217,-46.377613999999994
88.925,-69.477215,-69.50194,-46.0413,-46.377387
88.95,-69.4772,-69.50196,-46.041384,-46.37716
88.975,-69.477186,-69.50198,-46.041470000000004,-46.376932000000004
89.0,-69.47717,-69.502,-46.041552,-46.376704999999994
89.025,-69.477156,-69.502026,-46.041638000000006,-46.376478
89.05,-69.47715,-69.50205,-46.04172,-46.37625
89.075,-69.47713,-69.50207,-46.041805,-46.376023
89.1,-69.47712,-69.50209,-46.04189,-46.375795999999994
89.125,-69.4771,-69.50211,-46.041973,-46.375569999999996
89.14999999999999,-69.47709,-69.50213,-46.04206,-46.37534
89.17500000000001,-69.47708,-69.50215,-46.042144,-46.375114
89.2,-69.47707,-69.502175,-46.042226,-46.374886999999994
89.225,-69.47705,-69.50219,-46.042312,-46.37466
89.25,-69.47704,-69.50220999999999,-46.042394,-46.374432999999996
89.27499999999999,-69.47703,-69.502234,-46.04248,-46.374205
89.30000000000001,-69.477014,-69.50225,-46.042565,-46.37398
89.325,-69.477,-69.50227000000001,-46.042647,-46.373755
89.35,-69.476984,-69.502294,-46.042733000000005,-46.373526999999996
89.375,-69.47698,-69.50231,-46.04282,-46.3733
89.39999999999999,-69.47696,-69.50233,-46.042904,-46.373077
89.42500000000001,-69.47695,-69.50235,-46.042986,-46.37285
89.45,-69.47694,-69.50237,-46.043071999999995,-46.372626
89.475,-69.476925,-69.50238999999999,-46.043158,-46.3724
89.5,-69.47691999999999,-69.50240600000001,-46.04324,-46.372175
89.52499999999999,-69.4769,-69.50243,-46.043325,-46.371950000000005
89.55000000000001,-69.47689,-69.50243999999999,-46.04341,-46.37173
89.575,-69.47688000000001,-69.502465,-46.043493,-46.371505
89.6,-69.476865,-69.50248,-46.04358,-46.37128
89.625,-69.47686,-69.5025,-46.043664,-46.371058
89.64999999999999,-69.47684,-69.50252,-46.043746000000006,-46.370834
89.67500000000001,-69.47683,-69.50253000000001,-46.04383,-46.37061
89.7,-69.47681999999999,-69.50255499999999,-46.043918000000005,-46.37039
89.725,-69.476806,-69.50257,-46.044003000000004,-46.370166999999995
89.75,-69.47680000000001,-69.50259,-46.044084999999995,-46.369947
89.77499999999999,-69.47678,-69.50261,-46.04417,-46.369724
89.80000000000001,-69.476776,-69.50262000000001,-46.044256999999995,-46.369504
89.825,-69.47676,-69.50264,-46.044342,-46.36928399999999
89.85,-69.47675000000001,-69.50265999999999,-46.044424,-46.369065
89.875,-69.47673999999999,-69.502674,-46.044509999999995,-46.368845
89.89999999999999,-69.47673,-69.50269,-46.044596,-46.36863
89.92500000000001,-69.47672,-69.50271,-46.044677,-46.36841
89.95,-69.47671,-69.502726,-46.044763,-46.368193000000005
89.975,-69.47670000000001,-69.50273999999999,-46.04485,-46.367973
90.0,-69.47668999999999,-69.502756,-46.044935,-46.367757000000005
90.02499999999999,-69.47668,-69.50277000000001,-46.045016000000004,-46.36754
90.05000000000001,-69.476664,-69.50278999999999,-46.045102,-46.367325
90.075,-69.47666,-69.50281,-46.045188,-46.367110000000004
90.1,-69.47665,-69.50282,-46.045274,-46.366893
90.125,-69.47663399999999,-69.50283999999999,-46.045355,-46.36668
90.14999999999999,-69.47663,-69.50285000000001,-46.04544,-46.366464
90.17500000000001,-69.47662,-69.50287,-46.045527,-46.366251999999996
90.2,-69.476604,-69.50288,-46.045612999999996,-46.36604
90.225,-69.4766,-69.50290000000001,-46.045694999999995,-46.365826999999996
90.25,-69.47659,-69.50291,-46.04578,-46.365615
90.27499999999999,-69.476575,-69.50293,-46.045866,-46.365403
90.30000000000001,-69.47657,-69.50294,-46.045950000000005,-46.365193999999995
90.325,-69.47656,-69.50296,-46.046037,-46.36498
90.35,-69.476545,-69.50296999999999,-46.04612,-46.364773
90.375,-69.47654,-69.50299,-46.046205,-46.364563999999994
90.39999999999999,-69.47653,-69.503,-46.04629,-46.364356
90.42500000000001,-69.476515,-69.50301999999999,-46.046376,-46.364147
90.45,-69.47651,-69.50303,-46.046459999999996,-46.36394
90.475,-69.4765,-69.50305,-46.046544000000004,-46.363733999999994
90.5,-69.47649,-69.50306,-46.04663,-46.36353
90.52499999999999,-69.47648500000001,-69.50308,-46.046715,-46.36332
90.55000000000001,-69.47646999999999,-69.50309,-46.046797,-46.363115
90.575,-69.47646,-69.50310599999999,-46.046882999999994,-46.362913999999996
90.6,-69.476455,-69.50311,-46.04697,-46.36271
90.625,-69.47645,-69.50313,-46.047053999999996,-46.362504
90.64999999999999,-69.47643000000001,-69.50314,-46.04714,-46.362303
90.67500000000001,-69.47642599999999,-69.50316,-46.047222,-46.362102
90.7,-69.47641999999999,-69.50317,-46.047308,-46.3619
90.725,-69.47641,-69.50318,-46.047393,-46.3617
90.75,-69.4764,-69.503196,-46.04748,-46.3615
90.77499999999999,-69.476396,-69.50321,-46.047565,-46.361297
90.80000000000001,-69.47639,-69.503225,-46.047647,-46.3611
90.825,-69.47636999999999,-69.50323,-46.047732,-46.360902
90.85,-69.476366,-69.50325000000001,-46.047818,-46.360705
90.875,-69.47636,-69.50326,-46.047904,-46.360508
90.89999999999999,-69.47635000000001,-69.50327,-46.047986,-46.36031
90.92500000000001,-69.47634,-69.50328499999999,-46.04807,-46.360113
90.95,-69.476336,-69.50330000000001,-46.048156999999996,-46.35992
90.975,-69.47633,-69.50331,-46.048243,-46.359725
91.0,-69.47632,-69.50331999999999,-46.04833,-46.35953
91.02499999999999,-69.476314,-69.50333,-46.04841,-46.359338
91.05000000000001,-69.47631,-69.503345,-46.048496,-46.359144
91.075,-69.47630000000001,-69.50336,-46.04858,-46.358954000000004
91.1,-69.47628999999999,-69.50336999999999,-46.048667,-46.35876
91.125,-69.47628399999999,-69.50338,-46.048753,-46.35857
91.14999999999999,-69.47628,-69.50339,-46.04884,-46.35838
91.17500000000001,-69.47627,-69.503404,-46.04892,-46.35819
91.2,-69.47626,-69.50341,-46.049006000000006,-46.358000000000004
91.225,-69.476254,-69.50343000000001,-46.049092,-46.357814
91.25,-69.47625000000001,-69.503434,-46.049178000000005,-46.357624
91.27499999999999,-69.47623999999999,-69.50345,-46.049263,-46.357438
91.30000000000001,-69.47623,-69.50346,-46.049344999999995,-46.35725
91.325,-69.476224,-69.50347,-46.04943,-46.357065000000006
91.35,-69.47622000000001,-69.50348000000001,-46.049517,-46.356883
91.375,-69.47621,-69.50349,-46.049602,-46.356697000000004
91.39999999999999,-69.4762,-69.5035,-46.049687999999996,-46.356514000000004
91.42500000000001,-69.476195,-69.50351,-46.049774,-46.356328000000005
91.45,-69.47618999999999,-69.50352,-46.049856,-46.356145
91.475,-69.47618,-69.50353,-46.04994,-46.355965999999995
91.5,-69.47617000000001,-69.503546,-46.050027,-46.355784
91.52499999999999,-69.47616500000001,-69.50355,-46.050112999999996,-46.355599999999995
91.55000000000001,-69.47616,-69.50356000000001,-46.0502,-46.355423
91.575,-69.47615,-69.503576,-46.050284,-46.355244
91.6,-69.47614,-69.50358,-46.050366000000004,-46.355065
91.625,-69.47614,-69.50359,-46.05045,-46.354886
91.64999999999999,-69.476135,-69.503605,-46.050537000000006,-46.354707000000005
91.67500000000001,-69.47613,-69.50361,-46.050623,-46.354532
91.7,-69.47612000000001,-69.50362,-46.05071,-46.354353
91.725,-69.47610999999999,-69.50363,-46.050793999999996,-46.35418
91.75,-69.47610499999999,-69.50364,-46.050875999999995,-46.354003
91.77499999999999,-69.4761,-69.50365,-46.050962,-46.35383
91.80000000000001,-69.4761,-69.50366,-46.051047999999994,-46.353657
91.825,-69.47609,-69.50366500000001,-46.051133,-46.353480000000005
91.85,-69.47608,-69.50368,-46.051219999999994,-46.35331
91.875,-69.476075,-69.50369,-46.051305,-46.353134999999995
91.89999999999999,-69.47607,-69.50369500000001,-46.05139,-46.352964
91.92500000000001,-69.47607,-69.5037,-46.051476,-46.352793000000005
91.95,-69.47606,-69.50371,-46.051558,-46.352625
91.975,-69.47605,-69.50372,-46.051644,-46.352454
92.0,-69.476046,-69.50373,-46.05173,-46.352286
92.02499999999999,-69.47604,-69.50374,-46.051815000000005,-46.352115
92.05000000000001,-69.47604,-69.50375,-46.051899999999996,-46.351946999999996
92.075,-69.47603,-69.503754,-46.051987000000004,-46.351780000000005
92.1,-69.47602,-69.50376,-46.052072,-46.351614999999995
92.125,-69.476016,-69.50377,-46.052158000000006,-46.351448000000005
92.14999999999999,-69.476016,-69.50378,-46.052240000000005,-46.35128
92.17500000000001,-69.47601,-69.503784,-46.052326,-46.351116
92.2,-69.476,-69.50379,-46.05241,-46.350952
92.225,-69.476,-69.5038,-46.052496999999995,-46.35079
92.25,-69.47599,-69.50381,-46.052583,-46.350624
92.27499999999999,-69.475986,-69.50381399999999,-46.05267,-46.350460000000005
92.3,-69.47598,-69.50381999999999,-46.052754,-46.3503
92.325,-69.47598,-69.50383000000001,-46.052839999999996,-46.350136
92.35000000000001,-69.47597,-69.50384,-46.052925,-46.349976
92.375,-69.47596,-69.503844,-46.05301,-46.349816000000004
92.39999999999999,-69.47596,-69.50385,-46.053097,-46.349656
92.425,-69.47595600000001,-69.50386,-46.05318,-46.349495999999995
92.45,-69.47595,-69.503866,-46.053264,-46.349334999999996
92.47500000000001,-69.47595,-69.50386999999999,-46.05335,-46.34918
92.5,-69.47594,-69.50388000000001,-46.053436000000005,-46.349019999999996
92.52499999999999,-69.47593400000001,-69.50389,-46.05352,-46.348862
92.55,-69.47593400000001,-69.503896,-46.05360700000001,-46.348706
92.575,-69.47593,-69.50389999999999,-46.053693,-46.34855
92.60000000000001,-69.47592,-69.50391,-46.05378,-46.348393
92.625,-69.47592,-69.50392,-46.053864,-46.348237
92.64999999999999,-69.47591,-69.50392599999999,-46.05395,-46.348084
92.675,-69.47591,-69.50392599999999,-46.054035,-46.347927
92.7,-69.475904,-69.50393000000001,-46.05412,-46.347775
92.72500000000001,-69.4759,-69.50394,-46.054207,-46.34762
92.75,-69.4759,-69.50394999999999,-46.054292,-46.34747
92.77499999999999,-69.47588999999999,-69.503956,-46.05438,-46.347316
92.8,-69.47588999999999,-69.50396,-46.054464,-46.34716400000001
92.825,-69.47588,-69.50396,-46.05455,-46.347015
92.85000000000001,-69.47588,-69.50397,-46.054635,-46.346862
92.875,-69.475874,-69.50398000000001,-46.05472,-46.346713
92.89999999999999,-69.47587,-69.503985,-46.054807000000004,-46.346564
92.925,-69.47587,-69.50399,-46.054892,-46.346415
92.95,-69.47586,-69.50399,-46.054978000000006,-46.346266
92.97500000000001,-69.47586,-69.50399999999999,-46.055064,-46.346117
93.0,-69.47585000000001,-69.50401000000001,-46.055150000000005,-46.345968
93.02499999999999,-69.47585000000001,-69.504015,-46.055235,-46.345823
93.05,-69.47584499999999,-69.504015,-46.055319999999995,-46.345674
93.075,-69.47584499999999,-69.50402,-46.055406,-46.345530000000004
93.10000000000001,-69.47583999999999,-69.50403,-46.055492,-46.345383
93.125,-69.47583999999999,-69.50403,-46.055578,-46.345237999999995
93.14999999999999,-69.47583,-69.50404,-46.055662999999996,-46.345091999999994
93.175,-69.47583,-69.504045,-46.055749999999996,-46.344947
93.2,-69.47582,-69.50404999999999,-46.055835,-46.3448
93.22500000000001,-69.47582,-69.50404999999999,-46.05592,-46.344660000000005
93.25,-69.475815,-69.50406000000001,-46.056006,-46.344515
93.27499999999999,-69.475815,-69.50406000000001,-46.05609,-46.344373000000004
93.3,-69.47581,-69.50407,-46.056177,-46.344228
93.325,-69.47581,-69.504075,-46.056263,-46.344087
