Time (ms),-4 pA,0 pA,4 pA,8 pA,12 pA,16 pA,20 pA
431.15,-76.71373,-69.18018,-51.77402,-47.367774000000004,-42.89754,-38.178254,-33.544329999999995
431.17499999999995,-76.71373,-69.18018,-51.774025,-47.367785000000005,-42.897575,-38.178343,-33.544472999999996
431.20000000000005,-76.71373,-69.18018,-51.774029999999996,-47.367796,-42.89761,-38.17843,-33.544615
431.225,-76.71373,-69.18018,-51.774032,-47.367807,-42.897645,-38.17852,-33.54476
431.25,-76.71373,-69.18018,-51.774036,-47.367819999999995,-42.89768,-38.178608000000004,-33.544900000000005
431.27500000000003,-76.71373,-69.18018,-51.77404,-47.367833999999995,-42.897712,-38.178694,-33.545043
431.3,-76.71373,-69.18018,-51.774043999999996,-47.367844999999996,-42.897749999999995,-38.178783,-33.545185
431.325,-76.71373,-69.18018,-51.774043999999996,-47.367856,-42.897783000000004,-38.178869999999996,-33.54533
431.35,-76.71373,-69.18018,-51.774046999999996,-47.367867000000004,-42.897816999999996,-38.178958,-33.54547
431.375,-76.71373,-69.18018,-51.77405,-47.36788,-42.89785,-38.179047000000004,-33.545613
431.4,-76.71373,-69.18018,-51.774055,-47.36789,-42.897888,-38.179133,-33.545755
431.425,-76.71373,-69.18018,-51.77406,-47.367904,-42.89792,-38.179221999999996,-33.545896
431.45,-76.71373,-69.18018,-51.774062,-47.367916,-42.897955,-38.17931,-33.546038
431.475,-76.71373,-69.18018,-51.774066,-47.367926999999995,-42.897988,-38.179398000000006,-33.54618
431.5,-76.71373,-69.18018,-51.77407,-47.367937999999995,-42.89802,-38.179486999999995,-33.546319999999994
431.525,-76.71373,-69.18018,-51.774072999999994,-47.36795,-42.89806,-38.179573000000005,-33.546465999999995
431.55,-76.71373,-69.18018,-51.774077,-47.367964,-42.898092,-38.179662,-33.546608
431.575,-76.71373,-69.18018,-51.77408,-47.367975,-42.898126000000005,-38.179748,-33.54675
431.59999999999997,-76.71373,-69.18018,-51.77408,-47.367986,-42.89816,-38.179837,-33.546890000000005
431.625,-76.71373,-69.18018,-51.774085,-47.367997,-42.898193,-38.179922999999995,-33.547033
431.65,-76.71373,-69.18018,-51.77409,-47.368010000000005,-42.898230000000005,-38.180012,-33.547174
431.67499999999995,-76.71373,-69.18018,-51.774092,-47.368019999999994,-42.898264,-38.180098,-33.547316
431.7,-76.71373,-69.18018,-51.774096,-47.368035000000006,-42.898297,-38.180187,-33.547457
431.725,-76.71373,-69.18018,-51.774100000000004,-47.368046,-42.89833,-38.180277,-33.547599999999996
431.75,-76.71373,-69.18018,-51.774103000000004,-47.368057,-42.898364,-38.180362,-33.54774
431.77500000000003,-76.71373,-69.18018,-51.774107,-47.368069999999996,-42.8984,-38.18045,-33.547882
431.8,-76.71373,-69.18018,-51.77411,-47.36808,-42.898435,-38.180538,-33.548024000000005
431.825,-76.71373,-69.18018,-51.77411,-47.36809,-42.89847,-38.180623,-33.548165
431.85,-76.71373,-69.18018,-51.774114000000004,-47.368100000000005,-42.898502,-38.180713,-33.548307
431.875,-76.71373,-69.18018,-51.774118,-47.368117,-42.898536,-38.1808,-33.548445
431.90000000000003,-76.71373,-69.18018,-51.774119999999996,-47.368128000000006,-42.89857,-38.180888,-33.548586
431.925,-76.71373,-69.18018,-51.774125999999995,-47.368140000000004,-42.898607,-38.180973,-33.548728
431.95,-76.71373,-69.18018,-51.77413,-47.36815,-42.89864,-38.181063,-33.54887
431.975,-76.71373,-69.18018,-51.774133,-47.368159999999996,-42.898674,-38.181149999999995,-33.549009999999996
432.0,-76.71373,-69.18018,-51.774136999999996,-47.368173,-42.898707,-38.181238,-33.549152
432.025,-76.71373,-69.18018,-51.77414,-47.368184,-42.89874,-38.181324000000004,-33.549294
432.05,-76.71373,-69.18018,-51.77414,-47.3682,-42.898774,-38.181413,-33.549435
432.075,-76.71373,-69.18018,-51.774144,-47.36821,-42.898810000000005,-38.1815,-33.549573
432.09999999999997,-76.71373,-69.18018,-51.774148,-47.36822,-42.898845,-38.181584,-33.549715
432.125,-76.71373,-69.18018,-51.77415,-47.368232000000006,-42.89888,-38.181674,-33.549856000000005
432.15,-76.71373,-69.18018,-51.774155,-47.368243,-42.898911999999996,-38.181760000000004,-33.549997999999995
432.17499999999995,-76.71373,-69.18018,-51.77416,-47.368255,-42.898946,-38.181844999999996,-33.55014
432.2,-76.71373,-69.18018,-51.774163,-47.368266,-42.89898,-38.181935,-33.550277
432.225,-76.71373,-69.18018,-51.774167000000006,-47.36828,-42.899013,-38.182019999999994,-33.550419999999995
432.25,-76.71373,-69.18018,-51.77417,-47.36829,-42.899046000000006,-38.18211,-33.55056
432.27500000000003,-76.71373,-69.18018,-51.77417,-47.368303,-42.899083,-38.182195,-33.550702
432.3,-76.71373,-69.18018,-51.774174,-47.368314000000005,-42.899117000000004,-38.18228,-33.55084
432.325,-76.71373,-69.18018,-51.774178,-47.368325000000006,-42.89915,-38.18237,-33.55098
432.35,-76.71373,-69.18018,-51.77418,-47.368336,-42.899184,-38.182455999999995,-33.551123000000004
432.375,-76.71373,-69.18018,-51.774185,-47.368348,-42.899217,-38.18254,-33.551264999999994
432.40000000000003,-76.71373,-69.18018,-51.77419,-47.368359999999996,-42.89925,-38.18263,-33.551402
432.425,-76.71373,-69.18018,-51.774193000000004,-47.368373999999996,-42.899285,-38.182717,-33.551544
432.45,-76.71373,-69.18018,-51.774196,-47.368384999999996,-42.899318,-38.182802,-33.551686
432.475,-76.71373,-69.18018,-51.774196,-47.368396,-42.899350000000005,-38.18289,-33.551823
432.5,-76.71373,-69.18018,-51.7742,-47.368407000000005,-42.899390000000004,-38.182978,-33.551965
432.525,-76.71373,-69.18018,-51.774204,-47.36842,-42.899422,-38.183063000000004,-33.552103
432.55,-76.71373,-69.18018,-51.774208,-47.368430000000004,-42.899456,-38.18315,-33.552244
432.575,-76.71373,-69.18018,-51.774210000000004,-47.36844,-42.89949,-38.18324,-33.552386
432.59999999999997,-76.71373,-69.18018,-51.774215,-47.368452,-42.899523,-38.183324,-33.552524
432.625,-76.71373,-69.18018,-51.77422,-47.368466999999995,-42.899556,-38.18341,-33.552665000000005
432.65,-76.71373,-69.18018,-51.774222,-47.368477999999996,-42.89959,-38.183495,-33.552803
432.67499999999995,-76.71373,-69.18018,-51.774222,-47.36849,-42.899623999999996,-38.183585,-33.552945
432.7,-76.71373,-69.18018,-51.774226,-47.3685,-42.899657,-38.183670000000006,-33.553081999999996
432.725,-76.71373,-69.18018,-51.774229999999996,-47.36851,-42.89969,-38.183756,-33.553224
432.75,-76.71373,-69.18018,-51.774234,-47.368523,-42.899724,-38.18384,-33.553366000000004
432.77500000000003,-76.71373,-69.18018,-51.774237,-47.368534,-42.899758000000006,-38.183928,-33.553503
432.8,-76.71373,-69.18018,-51.77424,-47.368545,-42.89979,-38.184017,-33.553645
432.825,-76.71373,-69.18018,-51.774245,-47.368556,-42.899825,-38.184103,-33.553782999999996
432.85,-76.71373,-69.18018,-51.774245,-47.368567,-42.899862,-38.18419,-33.553924
432.875,-76.71373,-69.18018,-51.77425,-47.368581999999996,-42.899895,-38.184273999999995,-33.554062
432.90000000000003,-76.71373,-69.18018,-51.774252,-47.368594,-42.899930000000005,-38.18436,-33.5542
432.925,-76.71373,-69.18018,-51.774256,-47.368605,-42.899963,-38.18445,-33.55434
432.95,-76.71373,-69.18018,-51.774260000000005,-47.368616,-42.899996,-38.184535,-33.55448
432.975,-76.71373,-69.18018,-51.774263,-47.368627000000004,-42.90003,-38.18462,-33.55462
433.0,-76.71373,-69.18018,-51.774267,-47.36864,-42.900063,-38.184706,-33.55476
433.025,-76.71373,-69.18018,-51.774267,-47.368649999999995,-42.900096999999995,-38.18479000000001,-33.554899999999996
433.05,-76.71373,-69.18018,-51.774269999999994,-47.36866,-42.900130000000004,-38.184877,-33.55504
433.075,-76.71373,-69.18018,-51.774275,-47.36867,-42.900164,-38.184963,-33.555175999999996
433.09999999999997,-76.71373,-69.18018,-51.77428,-47.368683000000004,-42.900197,-38.18505,-33.555318
433.125,-76.71373,-69.18018,-51.774282,-47.368694000000005,-42.90023,-38.18514,-33.555456
433.15,-76.71373,-69.18018,-51.774286000000004,-47.36871,-42.900264,-38.185224,-33.555593
433.17499999999995,-76.71373,-69.18018,-51.77429,-47.36872,-42.90029800000001,-38.18531,-33.555735000000006
433.2,-76.71373,-69.18018,-51.77429,-47.36873,-42.900330000000004,-38.185395,-33.555873
433.225,-76.71373,-69.18018,-51.774293,-47.368742999999995,-42.900365,-38.18548,-33.55601
433.25,-76.71373,-69.18018,-51.774297,-47.368753999999996,-42.9004,-38.185567,-33.556152
433.27500000000003,-76.71373,-69.18018,-51.774300000000004,-47.368765,-42.900432,-38.185652,-33.556290000000004
433.3,-76.71373,-69.18018,-51.774304,-47.368776000000004,-42.900465,-38.18573799999999,-33.556428
433.325,-76.71373,-69.18018,-51.774308,-47.368787000000005,-42.9005,-38.185824,-33.556566000000004
433.35,-76.71373,-69.18018,-51.77431,-47.3688,-42.900532,-38.18591000000001,-33.556706999999996
433.375,-76.71373,-69.18018,-51.77431,-47.368809999999996,-42.900566,-38.185995,-33.556845
433.40000000000003,-76.71373,-69.18018,-51.774316,-47.36882,-42.9006,-38.18608,-33.556982999999995
433.425,-76.71373,-69.18018,-51.774319999999996,-47.368832,-42.900633,-38.186166,-33.557120000000005
433.45,-76.71373,-69.18018,-51.774322999999995,-47.368843,-42.900667000000006,-38.186251999999996,-33.55726
433.475,-76.71373,-69.18018,-51.774327,-47.368854,-42.9007,-38.186338,-33.5574
433.5,-76.71373,-69.18018,-51.77433,-47.36887,-42.900734,-38.186423,-33.557538
433.525,-76.71373,-69.18018,-51.77433,-47.368880000000004,-42.900767,-38.18651,-33.557676
433.55,-76.71373,-69.18018,-51.774333999999996,-47.36888999999999,-42.900800000000004,-38.186595,-33.557814
433.575,-76.71373,-69.18018,-51.774338,-47.368902999999996,-42.900833999999996,-38.18668,-33.557950000000005
433.59999999999997,-76.71373,-69.18018,-51.77434,-47.368914,-42.900868,-38.186766,-33.55809
433.625,-76.71373,-69.18018,-51.774345,-47.368925,-42.9009,-38.186852,-33.55823
433.65,-76.71373,-69.18018,-51.77435,-47.368936,-42.900935000000004,-38.186938,-33.55837
433.67499999999995,-76.71373,-69.18018,-51.77435,-47.368947,-42.900969999999994,-38.187023,-33.558507
433.7,-76.71373,-69.18018,-51.774353000000005,-47.36896,-42.901002,-38.187110000000004,-33.558644
433.725,-76.71373,-69.18018,-51.774357,-47.368970000000004,-42.90103,-38.187195,-33.558782
433.75,-76.71373,-69.18018,-51.77436,-47.36898,-42.901065,-38.187279999999994,-33.55892
433.77500000000003,-76.71373,-69.18018,-51.774364000000006,-47.368992,-42.9011,-38.187366,-33.559058
433.8,-76.71373,-69.18018,-51.774368,-47.369003,-42.901132000000004,-38.18745,-33.559196
433.825,-76.71373,-69.18018,-51.774368,-47.369014,-42.901165999999996,-38.187537,-33.559334
433.85,-76.71373,-69.18018,-51.77437,-47.369026,-42.9012,-38.187619999999995,-33.55947
433.875,-76.71373,-69.18018,-51.774375,-47.369037000000006,-42.901233,-38.187705,-33.55961
433.90000000000003,-76.71373,-69.18018,-51.77438,-47.369048,-42.901266,-38.18779,-33.559747
433.925,-76.71373,-69.18018,-51.774383,-47.36906,-42.901300000000006,-38.187876,-33.559884999999994
433.95,-76.71373,-69.18018,-51.774386,-47.36907,-42.901333,-38.187962,-33.560023
433.975,-76.71373,-69.18018,-51.774386,-47.369080000000004,-42.901367,-38.188048,-33.560159999999996
434.0,-76.71373,-69.18018,-51.774390000000004,-47.369093,-42.9014,-38.188133,-33.5603
434.025,-76.71373,-69.18018,-51.774394,-47.369104,-42.901434,-38.18822,-33.560435999999996
434.05,-76.71373,-69.18018,-51.774397,-47.369115,-42.901468,-38.1883,-33.560574
434.075,-76.71373,-69.18018,-51.7744,-47.369130000000006,-42.901497,-38.188387,-33.560712
434.09999999999997,-76.71373,-69.18018,-51.774405,-47.369139999999994,-42.90153,-38.188472000000004,-33.56085
434.125,-76.71373,-69.18018,-51.774405,-47.369152,-42.901564,-38.188558,-33.560988
434.15,-76.71373,-69.18018,-51.77441,-47.369163,-42.901598,-38.188644000000004,-33.56112
434.17499999999995,-76.71373,-69.18018,-51.774412,-47.369175,-42.901630000000004,-38.188726,-33.561260000000004
434.2,-76.71373,-69.18018,-51.774415999999995,-47.369186,-42.901665,-38.18881,-33.561397
434.225,-76.71373,-69.18018,-51.77442,-47.369197,-42.9017,-38.188897,-33.561535000000006
434.25,-76.71373,-69.18018,-51.774423999999996,-47.36921,-42.901731999999996,-38.188983,-33.561673
434.27500000000003,-76.71373,-69.18018,-51.774423999999996,-47.36922,-42.901766,-38.18907,-33.561809999999994
434.3,-76.71373,-69.18018,-51.774426999999996,-47.36923,-42.901795,-38.18915,-33.56195
434.325,-76.71373,-69.18018,-51.77443,-47.36924,-42.901830000000004,-38.189236,-33.562083
434.35,-76.71373,-69.18018,-51.774435000000004,-47.369253,-42.901862,-38.18932,-33.562219999999996
434.375,-76.71373,-69.18018,-51.77444,-47.369264,-42.901896,-38.189407,-33.56236
434.40000000000003,-76.71373,-69.18018,-51.77444,-47.369275,-42.90193,-38.18949,-33.562495999999996
434.425,-76.71373,-69.18018,-51.77444199999999,-47.369285999999995,-42.901963,-38.189575000000005,-33.562630000000006
434.45,-76.71373,-69.18018,-51.774446000000005,-47.369298,-42.901996999999994,-38.18966,-33.56277
434.475,-76.71373,-69.18018,-51.77445,-47.36931,-42.90203,-38.189746,-33.562906000000005
434.5,-76.71373,-69.18018,-51.774453,-47.36932,-42.90206,-38.18983,-33.563044
434.525,-76.71373,-69.18018,-51.774457000000005,-47.36933,-42.902093,-38.189914,-33.563178
434.55,-76.71373,-69.18018,-51.774457000000005,-47.369342,-42.902127,-38.190000000000005,-33.563316
434.575,-76.71373,-69.18018,-51.774460000000005,-47.369353000000004,-42.90216,-38.19008,-33.563454
434.59999999999997,-76.71373,-69.18018,-51.774465,-47.369364999999995,-42.902193999999994,-38.190166999999995,-33.563587999999996
434.625,-76.71373,-69.18018,-51.77447,-47.369375999999995,-42.902227,-38.190253,-33.563726
434.65,-76.71373,-69.18018,-51.774472,-47.369386999999996,-42.90226,-38.190335,-33.563863
434.67499999999995,-76.71373,-69.18018,-51.774472,-47.3694,-42.90229,-38.19042,-33.563998
434.7,-76.71373,-69.18018,-51.774476,-47.36941,-42.902324,-38.190506,-33.564135
434.72499999999997,-76.71373,-69.18018,-51.77448,-47.369420000000005,-42.902358,-38.19059,-33.564273
434.75,-76.71373,-69.18018,-51.774483000000004,-47.369429999999994,-42.90239,-38.190674,-33.564406999999996
434.77500000000003,-76.71373,-69.18018,-51.774487,-47.369443,-42.902425,-38.19076,-33.564545
434.8,-76.71373,-69.18018,-51.774487,-47.369454,-42.902454999999996,-38.190839999999994,-33.564682999999995
434.82500000000005,-76.71373,-69.18018,-51.77449,-47.369465,-42.90249,-38.190927,-33.564817
434.85,-76.71373,-69.18018,-51.774494,-47.369476,-42.90252,-38.191013000000005,-33.564955
434.875,-76.71373,-69.18018,-51.774498,-47.369488000000004,-42.902555,-38.191095000000004,-33.56509
434.90000000000003,-76.71373,-69.18018,-51.7745,-47.3695,-42.90259,-38.191179999999996,-33.565227
434.925,-76.71373,-69.18018,-51.7745,-47.36951,-42.902622,-38.191263000000006,-33.565360000000005
434.95,-76.71373,-69.18018,-51.774505999999995,-47.36952,-42.902651999999996,-38.19135,-33.5655
434.975,-76.71373,-69.18018,-51.77451,-47.369532,-42.902686,-38.19143,-33.565633
435.0,-76.71373,-69.18018,-51.774513,-47.369543,-42.902719999999995,-38.191516,-33.56577
435.025,-76.71373,-69.18018,-51.774516999999996,-47.369555,-42.902753000000004,-38.1916,-33.565905
435.05,-76.71373,-69.18018,-51.774516999999996,-47.369566,-42.902786,-38.191683999999995,-33.56604299999999
435.075,-76.71373,-69.18018,-51.774519999999995,-47.369577,-42.902816,-38.19177,-33.566177
435.09999999999997,-76.71373,-69.18018,-51.774524,-47.36959,-42.90285,-38.19185,-33.566314999999996
435.125,-76.71373,-69.18018,-51.774528000000004,-47.369596,-42.902883,-38.191937,-33.566449999999996
435.15,-76.71373,-69.18018,-51.77453,-47.369607,-42.902917,-38.19202,-33.566587
435.17499999999995,-76.71373,-69.18018,-51.77453,-47.369618,-42.902946,-38.192105,-33.566720000000004
435.2,-76.71373,-69.18018,-51.77453499999999,-47.36963,-42.90298,-38.192187000000004,-33.566855
435.22499999999997,-76.71373,-69.18018,-51.77454,-47.36964,-42.903014000000006,-38.192272,-33.566993000000004
435.25,-76.71373,-69.18018,-51.774543,-47.36965,-42.903047,-38.192353999999995,-33.567127
435.27500000000003,-76.71373,-69.18018,-51.774547,-47.369663,-42.90308,-38.19244,-33.567265
435.3,-76.71373,-69.18018,-51.774547,-47.369674,-42.90311,-38.19252,-33.5674
435.32500000000005,-76.71373,-69.18018,-51.774550000000005,-47.369685000000004,-42.903144,-38.192607,-33.567533
435.35,-76.71373,-69.18018,-51.774554,-47.369696000000005,-42.903177,-38.19269,-33.56767
435.375,-76.71373,-69.18018,-51.774558,-47.369707,-42.903209999999994,-38.192775,-33.567805
435.40000000000003,-76.71374,-69.18018,-51.774559999999994,-47.369719999999994,-42.903240000000004,-38.192857,-33.56794
435.425,-76.71374,-69.18018,-51.774559999999994,-47.36973,-42.903273999999996,-38.192943,-33.568077
435.45,-76.71374,-69.18018,-51.774565,-47.36974,-42.903308,-38.193025,-33.56821
435.475,-76.71374,-69.18018,-51.77457,-47.369752,-42.90334,-38.193110000000004,-33.568345
435.5,-76.71374,-69.18018,-51.774573,-47.369763,-42.90337,-38.193192,-33.568483
435.525,-76.71374,-69.18018,-51.774573,-47.36977400000001,-42.903405,-38.193274,-33.568617
435.55,-76.71374,-69.18018,-51.774576,-47.369786,-42.90344,-38.193360000000006,-33.56875
435.575,-76.71374,-69.18018,-51.77458,-47.369797,-42.90347,-38.193442000000005,-33.568885
435.59999999999997,-76.71374,-69.18018,-51.774584,-47.369808,-42.903499999999994,-38.193528,-33.569023
435.625,-76.71374,-69.18018,-51.774587,-47.36982,-42.903535,-38.19361,-33.569157000000004
435.65,-76.71374,-69.18018,-51.774587,-47.36983,-42.90357,-38.193690000000004,-33.56929
435.67499999999995,-76.71374,-69.18018,-51.77459,-47.369837999999994,-42.9036,-38.193777,-33.569425
435.7,-76.71374,-69.18018,-51.774595,-47.36985,-42.903631999999995,-38.19386,-33.569559999999996
435.72499999999997,-76.71374,-69.18018,-51.7746,-47.36986,-42.903665000000004,-38.193945,-33.569697000000005
435.75,-76.71374,-69.18018,-51.774602,-47.36987,-42.9037,-38.194027,-33.56983
435.77500000000003,-76.71374,-69.18018,-51.774602,-47.369882000000004,-42.90373,-38.19411,-33.569966
435.8,-76.71374,-69.18018,-51.774606,-47.369894,-42.903762,-38.194194,-33.5701
435.82500000000005,-76.71374,-69.18018,-51.774609999999996,-47.369904999999996,-42.903796,-38.194276,-33.570234
435.85,-76.71374,-69.18018,-51.774614,-47.369915999999996,-42.903826,-38.194359999999996,-33.570368
435.875,-76.71374,-69.18018,-51.774614,-47.369927,-42.90386,-38.194444000000004,-33.570502000000005
435.90000000000003,-76.71374,-69.18018,-51.774617,-47.36994,-42.903893,-38.194525999999996,-33.570636
435.925,-76.71374,-69.18018,-51.77462,-47.36995,-42.903926,-38.194607999999995,-33.570774
435.95,-76.71374,-69.18018,-51.774625,-47.369960000000006,-42.903956,-38.194694,-33.570908
435.975,-76.71374,-69.18018,-51.774625,-47.369972000000004,-42.90399,-38.194776,-33.571042000000006
436.0,-76.71374,-69.18018,-51.77463,-47.369983,-42.904023,-38.194857999999996,-33.571176
436.025,-76.71374,-69.18018,-51.774632000000004,-47.36999,-42.904053,-38.194939999999995,-33.57131
436.05,-76.71374,-69.18018,-51.774636,-47.370000000000005,-42.904086,-38.195025,-33.571444
436.075,-76.71374,-69.18018,-51.77464,-47.370013,-42.90412,-38.195107,-33.57158
436.09999999999997,-76.71374,-69.18018,-51.77464,-47.370023999999994,-42.90415,-38.19519,-33.571713
436.125,-76.71374,-69.18018,-51.774643000000005,-47.370034999999994,-42.904182999999996,-38.19527,-33.571847000000005
436.15,-76.71374,-69.18018,-51.774647,-47.370046,-42.904217,-38.195357,-33.57198
436.17499999999995,-76.71374,-69.18018,-51.77465,-47.370058,-42.904247,-38.19544,-33.572115
436.2,-76.71374,-69.18018,-51.77465,-47.37007,-42.90428,-38.195519999999995,-33.57225
436.22499999999997,-76.71374,-69.18018,-51.774655,-47.37008,-42.904314,-38.195603,-33.572382999999995
436.25,-76.71374,-69.18018,-51.77466,-47.37009,-42.904343,-38.19569,-33.572517000000005
436.27500000000003,-76.71374,-69.18018,-51.774662,-47.370101999999996,-42.904377000000004,-38.195769999999996,-33.57265
436.3,-76.71374,-69.18018,-51.774662,-47.370112999999996,-42.90441,-38.195852,-33.572786
436.32500000000005,-76.71374,-69.18018,-51.774665999999996,-47.37012,-42.90444,-38.195934,-33.572919999999996
436.35,-76.71374,-69.18018,-51.77467,-47.370132000000005,-42.904474,-38.196016,-33.57305
436.375,-76.71374,-69.18018,-51.774673,-47.370143000000006,-42.904504,-38.196099999999994,-33.573184
436.40000000000003,-76.71374,-69.18018,-51.774673,-47.370154,-42.904537,-38.196184,-33.573319999999995
436.425,-76.71374,-69.18018,-51.774677,-47.370166,-42.90457,-38.196266,-33.573451999999996
436.45,-76.71374,-69.18018,-51.77468,-47.370177,-42.9046,-38.196348,-33.573586000000006
436.475,-76.71374,-69.18018,-51.774684,-47.370188,-42.904633999999994,-38.19643000000001,-33.57372
436.5,-76.71374,-69.18018,-51.774688,-47.370200000000004,-42.904668,-38.19651,-33.573855
436.525,-76.71374,-69.18018,-51.774688,-47.37021,-42.904697,-38.196597,-33.573985
436.55,-76.71374,-69.18018,-51.77469,-47.370219999999996,-42.90473,-38.19667999999999,-33.57412
436.575,-76.71374,-69.18018,-51.774696,-47.37023,-42.904764,-38.196760000000005,-33.574253
436.59999999999997,-76.71374,-69.18018,-51.7747,-47.37024,-42.904794,-38.196843,-33.574386999999994
436.625,-76.71374,-69.18018,-51.7747,-47.370250000000006,-42.904828,-38.196925,-33.57452
436.65,-76.71374,-69.18018,-51.774702999999995,-47.370262000000004,-42.904858,-38.197007,-33.574652
436.67499999999995,-76.71374,-69.18018,-51.77470700000001,-47.370273999999995,-42.90489,-38.19709,-33.574786
436.7,-76.71374,-69.18018,-51.77471,-47.370284999999996,-42.904925,-38.19717,-33.57492
436.72499999999997,-76.71374,-69.18018,-51.77471,-47.370295999999996,-42.904954000000004,-38.197253,-33.575054
436.75,-76.71374,-69.18018,-51.774714,-47.370307,-42.904987999999996,-38.197340000000004,-33.575185
436.77500000000003,-76.71374,-69.18018,-51.774718,-47.370315000000005,-42.905018000000005,-38.19742,-33.57532
436.8,-76.71374,-69.18018,-51.77472,-47.370326,-42.90505,-38.197502,-33.575452999999996
436.82500000000005,-76.71374,-69.18018,-51.77472,-47.370337,-42.905085,-38.197584,-33.575583
436.85,-76.71374,-69.18018,-51.774725000000004,-47.370348,-42.905115,-38.197666,-33.575717
436.875,-76.71374,-69.18018,-51.77473,-47.37036,-42.905148,-38.19775,-33.575849999999996
436.90000000000003,-76.71374,-69.18018,-51.774733000000005,-47.37037,-42.905178,-38.19783,-33.575986
436.925,-76.71374,-69.18018,-51.774733000000005,-47.37038,-42.90521,-38.197912,-33.576116000000006
436.95,-76.71374,-69.18018,-51.774736000000004,-47.370393,-42.90524,-38.197994,-33.57625
436.975,-76.71374,-69.18018,-51.77474,-47.3704,-42.905275,-38.198076,-33.57638
437.0,-76.71374,-69.18018,-51.774744,-47.37041,-42.90531,-38.19816,-33.576515
437.025,-76.71374,-69.18018,-51.774744,-47.370423,-42.905338,-38.19824,-33.57665
437.05,-76.71374,-69.18018,-51.774748,-47.370434,-42.90537,-38.198322,-33.57678
437.075,-76.71374,-69.18018,-51.774750000000004,-47.370445,-42.9054,-38.198404,-33.576913
437.09999999999997,-76.71374,-69.18018,-51.774750000000004,-47.370456,-42.905435,-38.198485999999995,-33.577044
437.125,-76.71374,-69.18018,-51.774755,-47.370467,-42.905465,-38.198568,-33.577177999999996
437.15,-76.71374,-69.18018,-51.77476,-47.37048,-42.905499999999996,-38.19865,-33.57731
437.17499999999995,-76.71374,-69.18018,-51.774763,-47.37048600000001,-42.905528,-38.19873,-33.577442
437.2,-76.71374,-69.18018,-51.774763,-47.370497,-42.90556,-38.198814,-33.577576
437.22499999999997,-76.71374,-69.18018,-51.774766,-47.370509999999996,-42.905595,-38.198896000000005,-33.577707
437.25,-76.71374,-69.18018,-51.77477,-47.37052,-42.905625,-38.198978000000004,-33.577839999999995
437.27500000000003,-76.71374,-69.18018,-51.774774,-47.37053,-42.90566,-38.19906,-33.57797
437.3,-76.71374,-69.18018,-51.774774,-47.370540000000005,-42.90569,-38.19914,-33.578104999999994
437.32500000000005,-76.71374,-69.18018,-51.774777,-47.370553,-42.90572,-38.199223999999994,-33.578236
437.35,-76.71374,-69.18018,-51.77478,-47.37056,-42.90575,-38.1993,-33.57837000000001
437.375,-76.71374,-69.18018,-51.774784999999994,-47.37057,-42.905785,-38.199384,-33.5785
437.40000000000003,-76.71374,-69.18018,-51.774784999999994,-47.370583,-42.905815,-38.199466,-33.57863
437.425,-76.71374,-69.18018,-51.77479,-47.370594000000004,-42.90585,-38.199548,-33.578765
437.45,-76.71374,-69.18018,-51.774792,-47.370605000000005,-42.90588,-38.19963,-33.578894999999996
437.475,-76.71374,-69.18018,-51.774792,-47.370616,-42.90591,-38.199709999999996,-33.57903
437.5,-76.71374,-69.18018,-51.774795999999995,-47.370624,-42.905939999999994,-38.199794000000004,-33.579159999999995
437.525,-76.71374,-69.18018,-51.774800000000006,-47.370635,-42.905975,-38.199876,-33.57929
437.55,-76.71374,-69.18018,-51.774804,-47.370646,-42.906005,-38.199957,-33.579423999999996
437.575,-76.71374,-69.18018,-51.774804,-47.370656999999994,-42.90604,-38.200036,-33.579553999999995
437.59999999999997,-76.71374,-69.18018,-51.774806999999996,-47.37067,-42.90607,-38.200117999999996,-33.57969
437.625,-76.71374,-69.18018,-51.774809999999995,-47.37068,-42.9061,-38.200199999999995,-33.579820000000005
437.65,-76.71374,-69.18018,-51.774815000000004,-47.370687000000004,-42.90613,-38.20028000000001,-33.57995
437.67499999999995,-76.71374,-69.18018,-51.774815000000004,-47.3707,-42.906165,-38.200364,-33.580082999999995
437.7,-76.71374,-69.18018,-51.77482,-47.37071,-42.906195000000004,-38.200445,-33.580214
437.72499999999997,-76.71374,-69.18018,-51.774822,-47.37072,-42.906229999999994,-38.200524,-33.580344
437.75,-76.71374,-69.18018,-51.774822,-47.37073,-42.90626,-38.200606,-33.580475
437.77500000000003,-76.71374,-69.18018,-51.774826000000004,-47.370743,-42.90629,-38.200688,-33.58061
437.8,-76.71374,-69.18018,-51.77483,-47.37075,-42.90632,-38.20077,-33.58074
437.82500000000005,-76.71374,-69.18018,-51.774833,-47.37076,-42.906355,-38.20085,-33.58087
437.85,-76.71374,-69.18018,-51.774833,-47.370773,-42.906385,-38.20093,-33.581004
437.875,-76.71374,-69.18018,-51.774837,-47.370784,-42.90642,-38.201010000000004,-33.581134
437.90000000000003,-76.71374,-69.18018,-51.774840000000005,-47.370795,-42.90645,-38.201094,-33.581264
437.925,-76.71374,-69.18018,-51.774840000000005,-47.370806,-42.906479999999995,-38.201176000000004,-33.581395
437.95,-76.71374,-69.18018,-51.774845,-47.370813999999996,-42.906510000000004,-38.201254,-33.581525
437.975,-76.71374,-69.18018,-51.77485,-47.370824999999996,-42.906544999999994,-38.201336000000005,-33.58166
